id,Категория,Message text
1816,Another,"Due to the decrease in fees, the lack of any funding for the shelter from the city or regional authorities, since June we have been forced to reduce the number of shifts of workers, since this month we encountered difficulty in paying salaries. This is the first time we have had this kind of thing in the shelter’s history. The shelter is still surviving only on the funds coming from two contracts, most of which is spent on carrying out activities stipulated by the contracts themselves. contracts, we could spend on the development, improvement of the territory and expansion of the shelter. The debt for treatment at the Leopold veterinary clinic was partially paid off, since new animals were already being treated, it amounts to a little more than 70 thousand rubles. The salary fund per month with tax and insurance payments is about 230,000-280,000 rubles, depending on the number of shifts, the employment of workers in the treatment of animals and their transportation. This is practically at minimum wages. In addition, given the remoteness of the shelter, we are forced to reimburse the expenses for travel and gasoline to employees, since these are significant expenses for people. Payments for electricity in the winter period from November to March are 50,000-55,000 rubles per month, in the summer period 15,000-18,000 rubles per month. month. For example, the cost of a kWh for us costs 9.42 rubles, and a simple resident of the village where the shelter is located pays 2.20 rubles, this is all because we are an NPO, since there is no gas supply. (If we had gas on the territory then payments have decreased many times, but 1,500,000 rubles is the price of supplying gas to the shelter - a cosmic amount for us ....) Garbage removal - 2300 per month. Water - 2000 rubles per month. Nutrition and treatment of animals is carried out at the expense of donations and personal efforts and funds of the founders and volunteers of the shelter. We are also looking for sponsors who can help the shelter on a REGULAR basis, since labor and tax payments must be made monthly. We will any help is welcome, perhaps someone will be able to pay at least one worker, this will already be a significant help. There are a lot of animals now, a quality annex is not always fast. work and help animals, as well as reduce their number on the streets of the city and the region. Roman, Kursk region https://vk."
913,Another,"Good afternoon, with two children I found myself in a difficult life situation, I am on leave to care for a child up to 3 years old, expensive purchases of warm clothes are ahead. At the moment my income is 2 thousand per month, can I count on receiving a social contract for the purchase of clothes?"
1117,Another,"Hello, tell me, is there a janitor assigned to Friendship Street from 10 to 16 at home? Or do you need to constantly write so that they clean up the territory adjacent to the houses!? Why such a mess on the sidewalk, flower beds, road? Why is Krasnopolyanskaya constantly cleaned by a machine, and Druzhby is a warehouse of garbage and leaves?"
2570,Another,"Hello, the Committee for Social Protection of the Population provides material assistance to families in need, which I was not informed about, information about this type of assistance became known from third parties. I receive an allowance of 174.50 rubles. I am needy, I have three minor children to depend on, I am raising one. I ask you to add my family to the lists for receiving such material assistance."
1335,Another,"Good day . At 24 Olshansky Street of the Criminal Code of Kursk, during the pandemic, it’s not just that it processes entrances and does not remove them at all, from the word at all."
928,Another,"Unsanitary conditions at entrance No. 2 of house 41 on Zapolnaya Street (UK Kursk). The stairs are not swept, not washed for more than a year. Feces on the floor and on the walls, syringes and cigarette butts scattered. Now the elevator is being changed in the entrance. The unsanitary staircase is the only place children and old people use to get home in total darkness. The lighting in the entrance leaves much to be desired. Staircase lighting is missing. Shame on the Criminal Code of Kursk."
1150,Another,"Perhaps one of the most important holidays of the country, the New Year and Christmas, is approaching. I would like that this year there would be more Christmas decorations, so that it would be even more beautiful and elegant. I understand that the budget of the city is not very large to beautifully decorate the Christmas tree, but let's take the example of other cities. For example, in other cities, they send appeals to local entrepreneurs and enterprises to donate Christmas balls and decorations, we have enough entrepreneurs, so let them chew and smoke at least 3 large Christmas balls, if you collect 3 Christmas balls from each, it will be enough . It would also be possible to hold such an action “Give a toy to the city”, any resident could give a New Year's toy and these toys could decorate Christmas trees near the Central Department Store, there is nothing wrong with that, after all, people will bring Christmas decorations so that it would be nice to go out to the center and take a walk. In order to diversify life in our city, residents must also take part in this. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal."
2689,Another,"The urns have not been removed. As of August 16, 2021, 09:42 am, the trash cans at the Rokossovsky bus stop in the direction of the city center are NOT REMOVED!"
457,Another,"Good afternoon! On April 29, through the public service portal, I applied for payment from 3 to 7 years. In terms of income and how we had many children, we passed. After checking with the traffic police, it turned out that we had a third car. The payment was refused. We have a purchase and sale agreement dated 2014. I will clarify all the cars we have in 1993, i.e. old. In order to remove the traffic police from the register, you must sue and put on the wanted list. Why can't we just accept a purchase and sale agreement? Based on this, consider the application for payment."
2019,Another,"The pedestal of the monument to Pushkin crumbles and falls apart from all sides! This is unacceptable, especially in the city center!"
2014,Another,"Stray dogs. One is brown, as shown in the photo. The second is black and white. Both girls."
45,Another,"I want to ask when the construction of a new children's garden will begin. factory (in Lgov)? I would like our kids to go to a new kindergarten in 2021. Also, what new social significant objects will be built in our city. I would like that in MBOU secondary school 2 they would also be demolished and a new building put up. Maybe you are the new kid. build a garden in a wasteland next to Sberbank opposite the railway station. There and the territory allows and will not have to empty the territory."
319,Another,"I ask you to organize a community work day along the tram lines in the railway district of Kursk on the street. Theatrical. There is a lot of garbage, no one cleans up and does not want to clean up. On the work done, please send a photo report."
743,Another,"In the bushes on the lawn in front of the Kvadra, a pack of stray dogs, 4 pieces, small black and brown, aggressive, attack cyclists. , a course of anti-rabies injections has been prescribed. I ask you to trap aggressive neglected animals."
2826,Another,"Behind our house, on the territory of the owners of the house, there is a place for parking, made in the Comfortable Urban Environment project, but the Flax store located nearby illegally installed a sign Parking is prohibited, a tow truck is working, the zone of action of the sign is 10m. For own commercial transport (carrying out unloading of goods). Today, 09/10/2021, the owners of this store received 3 calls to the traffic police to fine and evacuate the cars of the residents of the house that were in this parking lot. Three cars were fined Rs. The traffic police agreed with the arguments of the residents that the sign was installed incorrectly and not according to the law, but it is in the register. Based on the foregoing, I ask you to sort it out as soon as possible and give me feedback on what basis the sign was installed on the territory of the owners of the house. Who signed the permission for this sign (ie. to one of the owners of this store on the phone he said that he supposedly had a copy of the document signed by the deputy head of the city administration, the documents were not presented to the residents). And also the tenants did not sign signatures for the installation of the sign. We also require: is the plot of the yard included in the street-road network (UDS); ask for an integrated traffic management scheme for this section (KSODD); check the deployment of technical means of traffic management (TSODD); provide data on the availability of permits for TSODD and their presence on the integrated traffic management scheme; provide data on the decision of the road traffic safety commission to install these signs; provide a land surveying plan and a passport of the road facility From the above, we demand to remove the illegally installed sign and put up a new ` ban on the entry of commercial / freight vehicles, a ban on unloading / loading on the territory of the MKD, because according to the land surveying plan, this territory belongs to the property of the residents of the MKD. IF this is not resolved as soon as possible, the residents of the house will file a complaint with the prosecutor's office!!!"
813,Another,"There are no trash cans at bus stops School No. 8 (on both sides of Soyuznaya St.), the garbage lies right next to the bus stop, on a bench inside the bus stop. I ask you to set up bins, remove garbage."
1930,Another,"There are a lot of packs of stray dogs in the area of ​​​​houses at 56,60,62 Chernyakhovsky Street, as well as neighboring ones. Please take action."
2250,Another,There was a sinkhole 2 weeks ago. It was declared to Vodokanal. There are still no actions.
1840,Another,"Hello, I’m Alina Nikolaevna Kulikova, I’m an orphan and I can’t arrange my child Daniil Artemovich Kulikov born on November 26, 2017 in Kindergarten, we live on Deriglazova, and we want to go to the garden at the place of residence, we have been standing in line for 2 years, the line is moving very slowly, the child is already 3 years old, wrote a letter to the Education Committee, they answered that there were no places, they say that there may be places from May 2021, although the child can go to the kindergarten from 3 years old as expected, we are standing in the 20th garden and at 11 , there are no places anywhere, I ask you for help, I called the kindergartens and they also say there are no places, I am a student at the moment I am free to attend, but the child is 3 years old and I need to go to school, but due to the fact that I cannot arrange a child to kindergarten, I can’t go to school"
830,Another,"Good afternoon! Please recalculate for 2021. Benefit from 3-7 years. Earlier, I was assigned benefits from 3 to 7 years, but in connection with my current situation, I ask you to recalculate for an increased amount. The application was submitted on July 31, 2021. I received a refusal, please explain your refusal? Thank you."
1968,Another,"I ask you to help sort out the suspicion of corruption in the administration of the city of Lgov. Corruption or not, let the competent authorities sort it out. In the administration of the city of Lgov from September 2020 to October 2020, auctions were held on the electronic platform in accordance with 44FZ, according to the administration staff, the municipal organization MUP LVOVSKOE won the auction, as a result, there are no equipped sites, where the money went is unknown. I ask you to send a complaint to the criminal authorities and conduct an unscheduled inspection."
248,Another,"Homeless dogs, perhaps they are microchipped, but acting in a pack at night, they attack people with pet dogs, cyclists, mothers with prams. Last summer, my adult son was bitten on a bicycle, this year there were no fewer of them. They live in the area of ​​the Gazprom gas station (during the day they may be hidden somewhere), in the evening they patrol the entire avenue. The issue cannot be resolved by spaying or chipping, acting in a pack of dogs is life threatening."
2276,Another,"In Chernitsino, along Magistralnaya Street, behind the Magnit store (entrance for trucks), there is a huge pit. After the rain (reservoir) a huge puddle, mud. For 7 years, as long as we live here, there are no changes. They wrote an application to the council for the owner of the store. (Because it is his property) Without result."
310,Another,The pedestal of the monument to Alexander Alexandrovich Deineka requires repair (restoration).
622,Another,"Good afternoon. I want to clarify about the allowance from 3 to 7 years. In April, I applied for a review of the amount of payment of this allowance. 5313.50 and all. No recalculation for previous months, no amount in 100% size. Tell me when to expect payment for this type of compensation in full?"
1069,Another,"Our son, Stepanov Matvey Nikolaevich, is a second-grade student of the secondary school with in-depth study of individual subjects No. 56 in the city of Kursk, whose class teacher is Yulia Pavlovna Smirnova. Throughout the first year of our son's first grade, we felt pressure from the class teacher due to persistent requests to donate money to the school fund for certain needs. Such requests were stated by the class teacher, both in the general chat of parents and in individual messages. In support of our arguments, I state the facts reflected in the correspondence with the class teacher, and attach a screenshot of the messages. So, on August 17, 2020, I received a personal message from Yulia Pavlovna with the following content: “In Kursk, parents provide financial assistance to the school on a voluntary basis , but there is also a team of parents who should be friendly. Therefore, I urge you to accept the traditions.” Further, on 11/24/2020, Yulia Pavlovna received a message “Please, I beg you to donate 400 rubles for the first half of the year to the school fund by December 10.” To my question why and whether this act is voluntary, Yulia Pavlovna replied that this was the director's request. My husband and I did not mind donating the amount of 1000 rubles, like other parents, to the class fund, and we were convinced that the finances were with the members of the parent committee and they were managed by common agreement. However, on 12/03/2020, from correspondence in the general chat of parents, my husband and I learned that the parent committee was not elected at the general parent meeting, but was appointed from among the parents by the class teacher - Yulia Pavlovna, and the class fund money is with her , instead of the parent committee, the class teacher manages the money, giving instructions to the members of the parent committee. Based on this, we had to make a decision to donate money only for what we consider necessary ourselves, without coercion, the husband informed Yulia Pavlovna personally about this decision. In addition, my husband also wrote about our decision regarding the donation of funds in the general chat of the parents, after once again it was proposed to raise money for the repair of the class in the amount of 2000 rubles from each family. On March 18, 2021, my husband, Nikolai Nikolaevich Stepanov, wrote in a general parent chat: “Definitely against these fees. The school is not private, classroom maintenance is the responsibility of the school administration. Dear parents, don't waste your money. I am ready to personally raise this issue with the administration and seek its implementation. When solving minor cosmetic repairs, he is ready to participate in their elimination both physically and financially. Later, the husband turned to the school administration, director Savenkov A.A. At the meeting, the issue of repairing the heating system in the classroom and repairing the classroom itself was raised. The director said that the repair of the heating system will take control and solve it, but he sees no reason for repairing the classroom and believes that this is not necessary. Despite the fact that we had previously informed the class teacher about our position against collecting funds from our parents and specifically from our family, on 07/08/2021 I received a message from the class teacher: “Hello, Elena Gennadievna. I ask you to provide charitable material assistance to the school, namely to our class, for the repair of the office where your son Matvey studies. All parents of children in our class have already done this, and the office is being renovated. Unfortunately, the state does not finance the school in full, parents have to be sponsors of their own free will. On September 1, you came to a clean class, this was done by the parents of the 4th grade, for a year the wallpaper, linoleum, etc. came off and got dirty in the office. Whose children did this, we will not find out, but it is simply necessary for the entire team of parents to clean up, in which everyone except you agreed. I would very much like your family to participate in this and not be separated from the team. Hope you heard me. All the best."" I wrote an answer: “Yulia Pavlovna, hello! We had a conversation with the director, and suggested that we contact the education committee with a request for repairs. The director told us that there were no grounds for repairing our class. Unfortunately, I can’t do charity work now, because our family has enough worries, you know that our family has many children, besides, our grandmother had an operation. I feel pressure in such words as (everyone except you, did not move away from the team, I hope you heard me, etc.) such manipulation is unpleasant to me. Please, I want to make my own decisions about spending my personal budget. How did you know that we are separating from the collective? Is this your personal belief? All the best."" Yulia Pavlovna continued to correspond with “Hello, Elena. Why are you silent? When are you coming for cleaning? Do not write anything in the group, this is how participation in the team is known. In the schools of our city, parents do the cleaning for their children in the summer, because the cleaners are on vacation. Write in the group the answer to my question. Further, the correspondence with Yulia Pavlovna looked like this: [20.07, 10:19] Elena Stepanova: Hello Yulia Pavlovna. I have a feeling of pressure on your part, I feel discomfort from this. I am not in the city during the summer holidays and my vacation. Check the group of parents, my answer is there. [07/20, 10:45] Yulia Pavlovna: What do you suggest? Am I the only one moving cabinets? Wash, clean for all children? I'm also on vacation. [07/20, 10:47] Yulia Pavlovna: Pankova in the group offered to pay the cleaning company. You didn't answer. What do you think? [07/20, 10:50] Yulia Pavlovna: Acceptance of the school on August 1, the office should be clean. All teachers ask parents to help with this. And parents of other classes come together to clean up, but what about us? What pressure? [07/20, 13:55] Elena Stepanova: Yulia Pavlovna, please tell me where it says that each parent is required to answer questions in chats that are not related to the educational process? I feel pressure from you, I'm not comfortable. You can offer anything, this does not mean that we are obliged to agree to respond to all proposals, etc. Why are you writing to me about this? About your assumptions? I ask you not to interfere in our relationship with our parents and not to speculate. Parents are not required to pay for the maintenance and protection of buildings, cleaning companies and equipment for the educational process. The Parents' Committee has the right to decide on the collection of money only in relation to themselves, and not to the parents of all children. Your goal? Why are you asking me all these questions? On 08/06/2021, a message appeared in the general parent chat from a member of the parent committee “Girls, good afternoon. Class renovation completed. All handed over money except for the Stepanovs. There was money left from the repair, we are going to buy birthday gifts for children. Girls, offer what we will buy for our children at the rate of 200-250 rubles per child. I wrote a message to the chat: “Elena, what exactly did you want to say with a public message in the chat, calling our last name ??? I ask you to remove our last name in your message. I feel discrimination, there is a desire to write to the prosecutor's office about pressure and voluntarily forced offers to donate money for the needs of the school, class. I think I have enough resources for this, both emotional and informational. Please do not single out our family from the whole team. Let me remind you that DELIVERY OF MONEY IS A VOLUNTARY DECISION OF A PARENT, ONLY IN RELATION TO YOURSELF AND YOUR CHILD, THE PARENT COMMITTEE DOES NOT DECIDE IT. You know the situation in my family, the reasons, Why did we decide not to hand over the money? If not, you can ask your class teacher. We respect every opinion and decision of the parents in our class, and we ask you to respect our decision. And don't publish our last name publicly in your posts."" After these messages, I was removed from the general chat of parents, where all issues related to our children and the class were discussed, and Yulia Pavlovna also deleted my husband and I from the chat where she sent information related to education. Now we do not have the opportunity to read all the messages regarding the beginning of the school year and the educational process in the second grade, where our son will study. Thanks to such actions of the class teacher, we were made outcasts in the class, depriving us of the opportunity to have the necessary information about the beginning of the school year. We believe that the class teacher created an unhealthy atmosphere in the classroom by putting pressure on parents to raise funds. Communicating with parents, it became clear to us that many of them have the same feelings as we do in relation to the behavior of the class teacher in this matter, but they are afraid to fall out of favor with her so that her attitude does not affect the children. We believe that such a financially unhealthy mood of the class teacher contradicts not only the norms of pedagogical ethics, but also violates the norms provided for by the Constitution of the Russian Federation, the law ""On Education"". Article 43 of the Constitution of the Russian Federation guarantees citizens the right to public access and free general education in state or municipal educational institutions. As stated in the letter of the Ministry of Education and Science of the Russian Federation dated September 9, 2015 N VK-2227/08 ""On the Prevention of Illegal Collections of Funds"", in accordance with Article 5 of the Federal Law of December 29, 2012 N 273-FZ `On education in the Russian Federation` (hereinafter referred to as the Federal Law), the state guarantees to citizens the general availability and free of charge in accordance with the federal state educational standards of preschool, primary general, basic general, secondary general education. According to paragraph 3 of Part 1 of Article 8 of the Federal Law, ensuring state guarantees for the exercise of the rights to receive public and free preschool education in municipal preschool educational organizations, public and free preschool, primary general, basic general, secondary general education in municipal general educational organizations, providing additional education for children in municipal general educational organizations by providing subventions to local budgets, including labor costs, the purchase of textbooks and teaching aids, teaching aids, games, toys (except for the costs of maintaining buildings and paying utility bills). services), in accordance with the standards determined by the state authorities of the constituent entities of the Russian Federation, falls within the competence of the state authorities of the constituent entities of the Russian Federation in the field of education. In this way, the establishment and collection of fees from parents (legal representatives) of students of general educational organizations for educational services and other activities provided within the limits of the relevant federal state educational standard, the financial provision of which is carried out at the expense of the budgetary appropriations of the relevant budget of the Russian Federation, directly contradicts the legislation of the Russian Federation. Parents of students (pupils) are not required to finance activities for the maintenance and protection of buildings of educational institutions, logistics and equipment of the educational process. Any initiative group of citizens, including the parent committee, the board of trustees and other self-government bodies of the educational institution, have the right to make a decision to contribute (collect) funds only in relation to themselves (members of the committee, board of trustees), and not the parents of all children attending this institution. Based on the foregoing, we ask you to: Carry out an appropriate check regarding the facts set forth in the appeal, based on the results of which give us an explanation. Oblige the class teacher of the 2nd class Smirnova Yulia Pavlovna to restore us in parent chats, where information regarding the educational process is reported. Oblige the class teacher of the 2nd class hold a parent meeting of the class to elect a parent committee in accordance with the requirements of the law."
1006,Another,"Dear Roman Vladimirovich! Help parents of first graders solve the problem with the afterschool group. We study at 1G at school 58 on Klykova Street and went there purposefully: next to the house there is an after-school program. The director assured that all classes from October 1 will be provided with an extension (but apparently there are not enough teachers). It was only on September 25 that we were told that out of 15 classes, only 7 would have a GPA and our 1 G did not get there. What about other parents? Quit? My child is 6 years old and it's scary to leave one for the whole day! We hope that with your help the school administration and the committee will solve this problem."
2498,Another,Applied for payment from 3 to 7
