id,Message text
959,"Good afternoon! In May 2021, they applied to a single number for a round-the-clock line for power engineers (8 800 200 0 220), with an application for overhanging tree branches over a power line, which is on the balance sheet of PJSC Rosseti (a branch of Kurskenergo). The decision on the application was promised to be announced within a month. The decision was not announced. The brigade did not go to the place of treatment. The problem is still relevant. Taking into account the deterioration of weather conditions with the arrival of autumn, as a result of increased gusts of wind, the likelihood of breaking branches and breaking the line increases many times over. I ask you to send a team to solve the problem on the spot. To contact the residents of the house, please use the following phone numbers: +7-910-279-88-03 Tatyana Terentyevna, +7-910-679-92-43 Galina Sergeevna. An elderly person lives in the house, it is not possible to provide photos at the moment , Please understand and accepted the application without photos. I indicated the location of the problem tree on the map. Sincerely, Mezentsev Yaroslav Sergeevich +7977 845 46 47"
2603,"We ask you to catch dogs at Deineki 7/1 in the yard and Deineki 9. Nearby is a car fleet on the territory of which a pack of dogs howls at night. During the day, dogs rush at people who pass by."
1695,"Hello. After the reconstruction of the roadway on the street. Republican under the BKAD program, the sidewalk is flooded from Republicanskaya Street towards the fire station. Nearby there is a tram stop, which is almost impossible to approach after the rain. Nearby are several large enterprises, hundreds of people are forced to walk not on the sidewalk, but on the lawns."
1862,"Turn from Karl Marx Street to Europe 10 hatches fell into the asphalt. Earlier in 2019-2020, there was a complete replacement of asphalt, but in view of the fact that the asphalt laying technology was violated at the location of the wells - broken bricks are used instead of a concrete ring, the coating failed."
2991,"Good afternoon! I registered my children in the Palace of Pioneers and Schoolchildren by registering them electronically in the Navigator system. At the moment, she has signed an agreement on the provision of services for additional education. But the Palace of Pioneers informed me that I must sign another Consent to the processing and transfer of my personal data and the data of my children. Because otherwise my children will not be allowed to attend classes. I do not want to provide my personal data, to which I have legal rights. What is stated in the Decree of 13.04.2021 # 358 p. 17 .. How can I resolve this issue that has arisen in relation to my children on behalf of the Palace of Pioneers and Schoolchildren? Please provide the answer to the address: tchernyshova.angel@yandex.ru Sincerely , Chernyshova A.A."
1118,"Under my SNILS in the clinic “OBUZ KGB # 1 named after. N.S. Korotkov” included data on the vaccination of another person! As a result, my vaccination data cannot be entered into the registry. The previous appeal was ignored, the data is still in the register, and the appeal has expired. I demand that the data be deleted from the register of those vaccinated according to my SNILS. Otherwise, the issue will have to be resolved in court, with the involvement of the region. Ministry of Health and the administration of this polyclinic."
341,"Good afternoon, I applied on the following issue in 4kv. 2020, to which it was replied that the issue would be considered in 2021. I ask you to answer whether the issue has been considered, if not, when a decision will be made. I ask you to give a detailed, understandable answer. Question: During the daily difficulties of traffic along V. Lugovaya in the direction of st. Zapolnaya, many cars drive into a dead end, on K. Liebknecht Street, in the area of ​​​​houses 65–74. Which then have to unfold. I ask you to install the sign 6.8.1–6.8.3 “Dead end”, at the intersection of K. Liebknekhta and Suvorovskaya streets, on the corner near the Lailak cafe. Thank you."
2644,Unsatisfactory stop condition
1293,"When it rains heavily, the wall in the apartment leaks"
1672,"During the daily traffic difficulties along V. Lugovaya towards the street. Zapolnaya, many cars drive into a dead end, on K. Liebknecht Street, in the area of ​​​​houses 65–74. Which then have to unfold. People are complaining. I ask you to install the sign 6.8.1–6.8.3 “Dead end”, at the intersection of K. Liebknekhta and Suvorovskaya streets, on the corner near the Lailak cafe. Thank you. Last year, there was an unsubscribe from you that we would consider, but in the end nothing was considered. If there is no solution, I will contact the Governor's SC with all the screenshots of your answers, redirects and promises."
176,"Hello! I want to ask you how I can get from Sudzhi to Lgov? No bus, no train, let the train train, why should you start the train? How do people get there? Where else can we write to let the train go? In response, please do not write that there is a low passenger traffic on this route, write specific facts but not a different blizzard. Make departure from Lgov at 10:25 and depart from Suji in such a way that he would arrive in Lgov at 19:10"
2864,Management company manager
2158,"Good afternoon! On Gornyakov Street, next to house 2, the storm sewer is in poor condition. Please take action."
2412,"Hello. I am writing to you on behalf of all residents of 2nd Klenovy lane and nearby streets with a request to make a hard road surface from used asphalt in the area between 3rd and 2nd Klenovy lanes (marked in red on the photo of the map). There are only 87m! The fact is that the stops along Druzhby Avenue are located in such a way that this path is several times shorter than if you bypass along the street. Maple (see photo). From Druzhby Avenue to 3rd Klenovy Lane, a hard surface was made in this place, and then 87m of dirt and puddles were left. There are a lot of people walking there, and people are forced to walk knee-deep in mud in the 21st century! Now cut off the road surface on the street. 50 years of October in the area of ​​the Bus Station, it's very close, a huge request from all residents to bring a few cars of old asphalt there and level it!"
283,"For several months now, the seller of the Soyuzpechat stall has been feeding pigeons at the Central Market stop (Olympic shopping center) does not respond to remarks, the entire stop and benches are in pigeon feces and there is a great danger of contracting ornithosis, please take urgent action against this inadequate woman"
444,"Puchkovka st., stop School No. 14. For several years now, there have been no trash cans at both stops! All papers, tickets, bottles, candy wrappers are thrown under the stop, behind the stop or just on the sidewalk. The street is the center of the city and these stops are one of the most crowded, due to the location of the school, so they really need to install trash cans. I ask the City Administration to pay attention to these stops and instruct the relevant services to install urns here in the near future."
2152,"Packs of chipped dogs gather in groups of 10 and attack people and children walking in the yard! They show aggression because they need somewhere to live and they are hungry! Microdistrict of General Grigorov at 38, 34, 36, 40, 42. I suggest not to wait until there is a fatal outcome, but to catch them and place them in an animal shelter!"
573,"After 19:00 there was a stench of manure from the Mushroom Rainbow. Over the past few days, this is not the first case that you have been informed about earlier through this portal. Please take action"
2935,"The pedestrian crossing button does not work. After pressing, you have to wait more than a minute for the traffic light to turn on To cross the street"
2287,Broke wire
1396,"Hello! For several days this week I had to use public transport, namely a trolley bus running along the street. Radishchev towards the street. K. Marx. The waiting time varied from 20 to 25 minutes. This took place between 9:15 am and 10:15 am. Standing at a bus stop in a frost of -16 degrees, and with the wind, does not bring anything pleasant. In addition, the accumulation of people at stops and, accordingly, in public transport during a pandemic, clearly does not contribute to a decrease in the incidence."
2753,Lanterns do not burn along the road from the crossroads of Klykov Maysky Boulevard to the crossroads of the soldiers of the 9th Star Division. On the side of gas stations Gazprom
1489,"On January 12, 2022, I filed an appeal to No. KO-01-22-130, which was transferred to the Committee of the City of Kursk, in the response of the committee I was instructed to find two witnesses and provide explanations from them regarding my complaint against the driver of the KIA car state number n143px46, which on January 11, 2022 at 14-30 threw garbage next to the roadway at the address: Kursk, st. Aeroportovskaya houses 66 and 68, but the fact of the offense was recorded by me alone, a photograph was attached. On February 02, 2022, the driver of another state vehicle. number o228x46 at 08-00 threw garbage at the same address (photos and videos are attached). In connection with the illegal actions of these and other drivers at the address: Kursk, st. Airport buildings 66 and 68 have formed an unauthorized dump where wild, stray dogs eat leftovers, they take away garbage and behave aggressively towards citizens passing by, among whom there are many children. I ask you to take any measures to influence the above violators, in order to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places. to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places. to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places."
644,"There is no hatch at the entrance to the courtyard, 5 cars failed."
1152,There has been no water supply in Pseltse for several days. The problem lasts for more than a month - unstable water supply of the village.
803,"Entrance group, 1st entrance. Crack all over the building. The structure is falling apart. There are no ongoing repairs. The front door is covered in ads and the remains of these ads"
2105,"A huge amount of garbage on the beach, since last year everything is littered. Nobody cleans up. It is necessary to remove the garbage and organize timely cleaning of the contents of the trash cans on the beach and the coastline."
30,"Why on the bus Lgov (AC) -d. Sherekino on the bus, the route Lgov (AS) - Lgov 1 is written. This inscription is pasted on the window and I often get lost. I also ask you that the carrier would give a ticket strictly at the price we pay. I also ask you to install a machine for non-cash fare payment. It would also be nice if you extended the route to the school."
2664,The lawn is not mowed
1912,"The countdown mode of the time remaining until the green signal of the pedestrian traffic light turns on in the area of ​​houses No. 2, No. 3 on Studencheskaya Street was violated, which misleads pedestrians and can lead to a traffic accident. A video recording of the traffic light is available at the link: https://yadi.sk/i/4DOBte3YT9ulPA. As can be seen from the video and attached photographs, when 1 second of the red signal of the pedestrian traffic light remains in one phase, the yellow signal has not yet turned on at the traffic light. Further, the red signal of the pedestrian traffic light is on for 17 seconds without timing. In the other phase, the yellow signal of the transport traffic light is on, when the pedestrian traffic light should still be red for 11 seconds, judging by the countdown. Then, at the 10 remaining seconds, the countdown is suddenly interrupted and the green signal of the pedestrian traffic light turns on. I ask you to adjust the mode of operation of this pedestrian traffic light."
2255,Debt collection issue not resolved
2909,"When will they make the broken sidewalk between the medical college and the building on S. Sarovsky 10? It is impossible to walk there, and even more so with a wheelchair. Ice will start - it will be a place of permanent injuries."
631,"Dear administration, will it be planned to create a sewage system along the lanes of N-Olkhovsky Lane? This promise was given by the administration in many responses to the appeals of the citizens of the alleys"
2442,"Pits appeared on the public road between the houses of Puchkovka St. 19v and 17g, the asphalt fell off in places, this road leads to other houses, everyone suffers from the pits"
2065,Sidewalk parking
299,"Management companies that are responsible for cleaning the area near the garbage containers near the street. Zvezdnaya d.3 (near the garages) CONSTANTLY forget that they need to take out bulky garbage! Plus, they sawed branches around nearby houses, piled them up and this pile has been lying for a month and is only growing! Soon it will be impossible to get to the garages there! The garbage bin has turned into a Dump!!! Garbage containers are not fenced, garbage flies through the yards during the wind! There used to be a fence, but it slanted, fell and a new one was never installed!!! Take action and punish the responsible management companies that are responsible for cleaning this area!"
2884,Holes on the roads.
509,"On the abandoned summer cottage TSN Kursk at the address 50 years of October 172, a dump of dry branches was carried out. The landfill creates a fire hazard, especially in hot weather without rain. Appeals to the management of TSN Kursk with a request to remove the branches did not give any result. Please help in solving this problem"
2510,Territory cleaning
2426,"Good afternoon. For three days we have had no water on the streets of the forest, poplar, sunny, and 50 years of victory in the city of Fatezh! The water utility does not give any data when there will be water; it refers to irrigation! We have small children! Do not bathe, do not wash the dishes, do not wash, there is no way, please take action!"
1961,"Car tires dug into the ground along the perimeter of the yard and access areas of houses at 22 Pigoreva Street, 24 Pigorev Street and 8 Deineki Street. Please explain who should remove them and, if possible, remove them. Not only does it not look decent, it is also very harmful to the environment and people! (Located around the playground)"
599,"Please provide assistance in relation to IDGC of Center PJSC - Kurskenergo, since being a monopolist in the supply of electricity in the Kursk region, does not properly fulfill its obligations. In response to our appeal to the head of the Soviet Distribution Zone of PJSC IDGC-Center - Kurskenergo Selishchev V.V. with a request to bring the supply lines of the 0.4 kV overhead line into line with the rules and replace the tilted supports (rotten) to the limit of operational responsibility for the water well: the village of Krasnaya Dolina of the Krasnodolinsky village council of the Sovetsky district has not yet responded. The fall of these supports can lead to interruptions in the supply of cold water to the population. Photos are attached."
2339,"We are ready to be vaccinated with the Kovivak vaccine, we are 66 and 96 years old, but it is nowhere to be found. We kindly ask you to take control of us and tell us where and when you can get vaccinated with it."
1722,"Replacing the electrical connection to the house of the input wire. We contacted Rosseti with a written request on January 26, 2022, application number 203929366, the application was never completed."
204,"I ask you to restore the lighting on Krasnaya Street (on the second row) near houses No. 99 and 91, you just need to change the light bulbs there."
2827,Anti-sanitary
2819,Good afternoon. Please clarify whether this advertising structure is legal? It is located behind the stop at the Khrushchev-Studencheskaya crossroads from the Boomerang shopping center
2984,Emergency brick fence on Maxim Gorky Street! The administration of the city of Kursk again deceived with the solution of the problem! Waiting for it to collapse on passers-by!
1819,"A landfill for construction debris and solid household waste is produced. Previously made an appeal, there was no response."
2895,Lighting does not work from Seryogin 16 to Gagarin 24 along the entire length of the road along school 50
2474,"Hello. My question is about social security. On 06/30/21, after repeated unsuccessful attempts, I finally got through to the Committee of Social Protection of the Population to clarify information on a social contract for the purchase of clothing, furniture and other goods for the low-income. I was consulted on a set of necessary documents and was told to call back when all the documents and their copies are ready, to sign up for the submission of documents. Since I am on parental leave from an organization whose main office is in St. Petersburg, I was able to provide a certificate from the place of work about my payments for 3 months before only 10 days later. On 07/12/21, having the necessary set of documents and their copies in hand, I called the social protection with a request to sign me up for the provision of documents and execution of a social contract. To which I received an answer that they can’t write me down for the reason that the quota for our region for a social contract in the direction I need has been exhausted. There was a social contract only for job search and individual entrepreneur. I understand that there were a lot of applications, the quota ended too quickly. But why is the work of the committee in this direction structured in such a way that they send documents to collect, and do not write them down immediately as they are requested ??? It turns out that I, a mother of two children, on maternity leave, instead of the support I need in the form of a social contract, I get a refusal and several hundred rubles of copying costs (2 copies of each document!). Was it really impossible to immediately register people as they applied for the submission of documents and then analyze the funds remaining under the quota??? And not to encourage, and then refuse! Especially, that the registration for the submission of domains was carried out approximately with a two-week gap from the date of application. This is that everything was done on purpose: first spread information about such a measure of support from everywhere, and then report that there is no money left, are you late??? Apparently, everyone is equal, but someone is more equal!"
2443,Pits all along the road from Puchkovka street of the main road to the house on Puchkovka street 19g
350,"When paying with a card in trolleybus number 11, at night I received an SMS about debiting money three times in one trip. Naturally, one check was issued, and the money was written off for three trips. It's not bad to ride a trolleybus for 51r."
2281,Big dry tree. Might fall next time
2996,Slipped new asphalt on the footpath
2749,"Hello, on Bratskaya Street of the private sector, the central district, the playground is in an unsatisfactory condition. It is practically impossible for children to spend time anywhere, and it is simply impossible to stay there with young children, it is located near the road. The equipment itself is very old and not reliable"
882,"In strong winds, a tree leaned dangerously over the footpath. Soon on September 1, many children will go to school along this sidewalk (it is visible in the photo). The management companies of the nearest houses believe that the tree is not on their territory."
595,"There is no street lighting at all, children are walking, there is no light near the entrances and on the poles too. Construction site nearby. This is a former resort! There is one house, which apparently no one needs. Even the address is not found by the portal. Address` Dichnyansky village council, st. Sanatorium Kursk, 2"
2179,"Residents of the Lgovsky district lit a dump on the side of the road, for 2 km. Why the local administration does not fine them? s.Maritsa on the highway to the red oak forest."
2367,"In the area of ​​​​Tuskarnaya Street from houses 40 and further towards the exit to Perekalsky Street, there is only one sidewalk along the carriageway. It has been without maintenance for several years: - there are no curbs or they have collapsed flush with the road; - grass and bushes along the sidewalk are not removed, cut or mowed (bush branches hang down, making it impossible to pass); - there are deep pits and potholes on the sidewalk, which forces residents to go out onto the roadway to bypass (including with strollers and bicycles). Residents are forced to walk along the road, the carriageway, especially during periods of rain (water, mud, stones), endangering the family and young children. Also, at the fork near the bathhouse, houses and the entrance to the stadium there is no sign of a pedestrian crossing. It turns out that residents constantly break the rules by crossing the road in the wrong place."
1507,"There is no road surface at all. In 2019, they promised to contribute to the project for 2020. But nothing has been done. In 2021, asphalt was laid on all neighboring streets adjacent to us. We were left without a road"
1314,Critical emergency in an MKD apartment after rain
2710,It is illegal to dispose of waste and cardboard. Find and bring to administrative responsibility. st. Gagarina 14
2964,"Unsanitary maintenance of the street, heaps of garbage near residential buildings on lawns along the road, overhanging and emergency trees over the road, tall weeds on the side of the pedestrian road"
901,"Good evening. For a long time there is no consecration in the basement, we applied to the management company with an application. No answer."
1124,"Broken garbage containers located behind the city administration building, a dump of branches and garbage next to the container site."
238,There is a mountain of garbage near the electric tower!
1106,"On October 5, 2021, introducing themselves as representatives of PJSC “Quadra - Power Generation” from the city of Belgorod, unknown people arrived at the specified address, cut off the heat-carrying main, saying that it was being reconstructed. Until now, no one is “reconstructing” anything on this site, they are working on this territory people without heating, the temperature is already below zero, no one pays attention to this. All appeals to PJSC “Quadra - Power Generation” do not have any contact (telephone, written). I ask you to deal with the lawlessness that comes from PJSC ""Quadra - Power Generation"" and supply heating to the premises."
2091,The lamppost is about to fall
2422,"There are no storm drains on the street, all the water goes into the house, roads and areas are washed out"
124,"Hello. To house 23 on Zvezdnaya Street, Kursk, there is a hard asphalt road from the garages near house number 19 to house 23. In 2019, when the road along Zvezdnaya Street was being repaired, repairs from house 19 to house 23 were not carried out. To date, this section has large pits along the entire length of the road. Please do a pothole repair."
898,"Good afternoon! For many years now, between houses 7 and 9, a huge puddle has formed after the rain on Kulakov Avenue. There are deep holes under the water layer. It is difficult and scary to drive a car, and it is simply impossible for pedestrians to pass. I ask you to look into the situation and help in solving the problem."
598,I ask you to liquidate the landfill in the city of Lgov outside the zone.
789,"I would like to see a safe pedestrian crossing near the bus station in the Lgov mik-1. Install a fence, 2 solar-powered lamps and a flashing traffic light at this pedestrian crossing, and of course a road sign. The fact is that this pedestrian crossing is in the danger zone, or rather the people who cross it, cars rarely give way to pedestrians at this crossing. I hope that at least a solar-powered flashing traffic light will appear. You just have repairs going on there now, so let the contractor make a safe pedestrian crossing"
197,"Today I was traveling on a burgundy minibus on route 35 `DERIGLAZOVA-KZTZ` from the Deriglazov stop to the Shopping center `Boomerang` from 07:08 to 07:36. To pay for the fare, she submitted a Sberbank Mir card. The driver took the card and entered 21 rubles at the terminal. I asked why he writes off 21 rubles, if in our city other carriers write off 17 rubles. He said `Are you talking about the action between the Savings Bank and transport workers?` I answered `Yes`. To which he said `Why should I lose my money?` He returned the card. I said `Well, why do other carriers charge 17 rubles, but you don’t?` After which the driver said `Give me the card again.` I decided that the payment did not go through and because the payment receipt did not come out of the terminal like other carriers and SMS messages on the phone about the debiting of funds have not yet been received, I gave the card. The driver entered the amount of 22 rubles in the terminal. I asked ‘why did you enter such an amount?’ to which he replied ‘There will be another girl to teach me’. Then he handed me a card and turned away and continued to mumble something further. I got out of the minibus and I received 2 messages about the write-off, first 21 rubles, and then another 22 rubles. Photos of the withdrawal of funds are attached. I ask you to look into the current situation and hold the driver accountable for the unlawful and boorish attitude with an insult to the person so that such situations do not happen again."
2701,"Good afternoon, to whom this section belongs, it is difficult to pass this section both in summer and it is almost impossible to pass in winter for elderly people and mothers with prams"
1232,Water tower in critical condition
2418,"Good afternoon! I want to draw your attention to the `work` LLC UK `Zhilservis `Center`. We live at st. Red October, 9B. The area behind the house is not cleaned. The windows of our apartment overlook the concrete fence of Rostelecom. Grass under the windows - the sea. The burdock has grown to such an extent that it can be touched by reaching out to it. The problem of trees is a separate issue. Sunlight hardly gets into the apartment, and dry trees completely interfere with the neighbors above. In my memory, since the purchase of the apartment (which is about 7 years), this area has not been cleaned. We cleaned on our own: we climbed out of the window, took a chainsaw, a lawn mower, cleaned the American maple tree with all available means, behind which absolutely NOTHING was visible. In my opinion, such a “work” of the Criminal Code is not normal. This complaint has been repeatedly covered in the Criminal Code. As you can see, the result is zero. Photos of the `beautiful` and `scenic` view from our window are attached. Sincerely, residents of the house"
1207,"In the area of ​​\u200b\u200bhouse 3 along stellar street AGAIN A LOT OF BRANCHES AND LARGE HOUSEHOLD GARBAGE! The manager who serves my house is a UK expert, redirects to the sub, the sub does not respond that you need to take out the garbage! And RATS are already climbing in a pile of this garbage !!! The older houses to which this landfill belongs do not calve and do not leave applications to the UK or sub to take everything out! When will this place be cleaned???? Once a month this problem occurs constantly!!! Deal with the management companies that serve this garbage dump, and with the elders at home, and with the subs who accept the application and you need to wait n a given amount of time to be removed !!!"
