id,Категория,Message text
480,Another,"There is a large pit near house 3 of the 40th lane. In this place, children from the nearby streets gather and play football."
2760,Another,We ask you to make lighting on Memory Street by installing two poles and mounting two lamps in front of houses 57 and 59. It is impossible and scary to walk in the evening. There is no lighting at all.
2928,Another,Garbage dump at the container site
2476,Another,"I ask you to provide me with a list of necessary documents for registration of the presidential allowance for the 1st child (10627 rubles). The marriage is registered. Child 1, 4 years old at the moment. The grant will be issued again. What form should the income statement take? I ask you to give me detailed information, as in the MFC consultants inform in different ways."
15,Another,Reporting an unpleasant odor from the Mushroom Rainbow
970,Another,"I am a mother of 5 children. My child is disabled, Chervyakova Maria Nikolaevna has not received the medicines prescribed by law since June 2021. Please take action."
2141,Another,"On April 24, 2021 at 13:18, the fact of placing the vehicle `LAND ROVER DISCOVERY 3` with the state registration mark E700KN777 on a plot of land without artificial turf in the area of ​​house No. 110 on Puchkovka Street was revealed, which is a violation of the Land Improvement Rules. I ask you to bring the driver of this vehicle to administrative responsibility, provided for in Article 28 of the Law `On Administrative Offenses in the Kursk Region`"
1612,Another,"I would like KPATP-1 to remove the curtains from the PAZik state No. AR 977 46. The bus runs along the Kursk-Konyshevka route. I would like to see this groove with a terminal for non-cash payment, the terminal must be fixed on a bracket so as not to disturb anyone. Instead of curtains, it is necessary to tint the windows, the glasses do not need to be tinted around the entire perimeter, it will be enough to tint only the upper part on a level with the windows, it is also not advisable to tint the driver’s glass (windshield) - this will prevent the driver from following the road. I would like you to carry out a general cleaning of the groove and remove all debris from the hood. It is also necessary to tint the glass (in the partition separating the driver's seat and the passenger compartment), the curtain is a dust collector that sometimes interferes with passengers."
1035,Another,"Pits the beginning of movement from Sumy street between houses No. 38 and No. 36 A deep pit at the entrance, which makes it difficult for traffic to and from the yards"
565,Another,Hello! Can you please tell me if pensioners who were vaccinated in April 2021 can receive a payment for vaccination against COVID-19; 2. vaccinated abroad (February and April 2021). Thank you.
875,Another,"near the road, moving from the NSR at the fork of Ivanovskiye Dachi - Miner, the landfill continues to grow"
1424,Another,"I ask you to equip an unregulated pedestrian crossing (install road signs 5.19.1, 5.19.2, mark 1.14.1) across the carriageway of Vygonny Lane between the sidewalk of 50 Let Oktyabrya Street and the sidewalk near house 2/133-A along Vygonny Lane. Along this trajectory, there is an intensive movement of pedestrians towards the public transport stop `Ulitsa Aerodromnaya` from the intersection of 50 years of October and Aerodromnaya, as well as in the opposite direction. In the 2020 images, the remains of the markings are visible at the indicated place."
2603,Another,"We ask you to catch dogs at Deineki 7/1 in the yard and Deineki 9. Nearby is a car fleet on the territory of which a pack of dogs howls at night. During the day, dogs rush at people who pass by."
1862,Another,"Turn from Karl Marx Street to Europe 10 hatches fell into the asphalt. Earlier in 2019-2020, there was a complete replacement of asphalt, but in view of the fact that the asphalt laying technology was violated at the location of the wells - broken bricks are used instead of a concrete ring, the coating failed."
2991,Another,"Good afternoon! I registered my children in the Palace of Pioneers and Schoolchildren by registering them electronically in the Navigator system. At the moment, she has signed an agreement on the provision of services for additional education. But the Palace of Pioneers informed me that I must sign another Consent to the processing and transfer of my personal data and the data of my children. Because otherwise my children will not be allowed to attend classes. I do not want to provide my personal data, to which I have legal rights. What is stated in the Decree of 13.04.2021 # 358 p. 17 .. How can I resolve this issue that has arisen in relation to my children on behalf of the Palace of Pioneers and Schoolchildren? Please provide the answer to the address: tchernyshova.angel@yandex.ru Sincerely , Chernyshova A.A."
1118,Another,"Under my SNILS in the clinic “OBUZ KGB # 1 named after. N.S. Korotkov” included data on the vaccination of another person! As a result, my vaccination data cannot be entered into the registry. The previous appeal was ignored, the data is still in the register, and the appeal has expired. I demand that the data be deleted from the register of those vaccinated according to my SNILS. Otherwise, the issue will have to be resolved in court, with the involvement of the region. Ministry of Health and the administration of this polyclinic."
341,Another,"Good afternoon, I applied on the following issue in 4kv. 2020, to which it was replied that the issue would be considered in 2021. I ask you to answer whether the issue has been considered, if not, when a decision will be made. I ask you to give a detailed, understandable answer. Question: During the daily difficulties of traffic along V. Lugovaya in the direction of st. Zapolnaya, many cars drive into a dead end, on K. Liebknecht Street, in the area of ​​​​houses 65–74. Which then have to unfold. I ask you to install the sign 6.8.1–6.8.3 “Dead end”, at the intersection of K. Liebknekhta and Suvorovskaya streets, on the corner near the Lailak cafe. Thank you."
2644,Another,Unsatisfactory stop condition
1672,Another,"During the daily traffic difficulties along V. Lugovaya towards the street. Zapolnaya, many cars drive into a dead end, on K. Liebknecht Street, in the area of ​​​​houses 65–74. Which then have to unfold. People are complaining. I ask you to install the sign 6.8.1–6.8.3 “Dead end”, at the intersection of K. Liebknekhta and Suvorovskaya streets, on the corner near the Lailak cafe. Thank you. Last year, there was an unsubscribe from you that we would consider, but in the end nothing was considered. If there is no solution, I will contact the Governor's SC with all the screenshots of your answers, redirects and promises."
176,Another,"Hello! I want to ask you how I can get from Sudzhi to Lgov? No bus, no train, let the train train, why should you start the train? How do people get there? Where else can we write to let the train go? In response, please do not write that there is a low passenger traffic on this route, write specific facts but not a different blizzard. Make departure from Lgov at 10:25 and depart from Suji in such a way that he would arrive in Lgov at 19:10"
2412,Another,"Hello. I am writing to you on behalf of all residents of 2nd Klenovy lane and nearby streets with a request to make a hard road surface from used asphalt in the area between 3rd and 2nd Klenovy lanes (marked in red on the photo of the map). There are only 87m! The fact is that the stops along Druzhby Avenue are located in such a way that this path is several times shorter than if you bypass along the street. Maple (see photo). From Druzhby Avenue to 3rd Klenovy Lane, a hard surface was made in this place, and then 87m of dirt and puddles were left. There are a lot of people walking there, and people are forced to walk knee-deep in mud in the 21st century! Now cut off the road surface on the street. 50 years of October in the area of ​​the Bus Station, it's very close, a huge request from all residents to bring a few cars of old asphalt there and level it!"
283,Another,"For several months now, the seller of the Soyuzpechat stall has been feeding pigeons at the Central Market stop (Olympic shopping center) does not respond to remarks, the entire stop and benches are in pigeon feces and there is a great danger of contracting ornithosis, please take urgent action against this inadequate woman"
444,Another,"Puchkovka st., stop School No. 14. For several years now, there have been no trash cans at both stops! All papers, tickets, bottles, candy wrappers are thrown under the stop, behind the stop or just on the sidewalk. The street is the center of the city and these stops are one of the most crowded, due to the location of the school, so they really need to install trash cans. I ask the City Administration to pay attention to these stops and instruct the relevant services to install urns here in the near future."
2152,Another,"Packs of chipped dogs gather in groups of 10 and attack people and children walking in the yard! They show aggression because they need somewhere to live and they are hungry! Microdistrict of General Grigorov at 38, 34, 36, 40, 42. I suggest not to wait until there is a fatal outcome, but to catch them and place them in an animal shelter!"
573,Another,"After 19:00 there was a stench of manure from the Mushroom Rainbow. Over the past few days, this is not the first case that you have been informed about earlier through this portal. Please take action"
2935,Another,"The pedestrian crossing button does not work. After pressing, you have to wait more than a minute for the traffic light to turn on To cross the street"
1396,Another,"Hello! For several days this week I had to use public transport, namely a trolley bus running along the street. Radishchev towards the street. K. Marx. The waiting time varied from 20 to 25 minutes. This took place between 9:15 am and 10:15 am. Standing at a bus stop in a frost of -16 degrees, and with the wind, does not bring anything pleasant. In addition, the accumulation of people at stops and, accordingly, in public transport during a pandemic, clearly does not contribute to a decrease in the incidence."
2753,Another,Lanterns do not burn along the road from the crossroads of Klykov Maysky Boulevard to the crossroads of the soldiers of the 9th Star Division. On the side of gas stations Gazprom
1489,Another,"On January 12, 2022, I filed an appeal to No. KO-01-22-130, which was transferred to the Committee of the City of Kursk, in the response of the committee I was instructed to find two witnesses and provide explanations from them regarding my complaint against the driver of the KIA car state number n143px46, which on January 11, 2022 at 14-30 threw garbage next to the roadway at the address: Kursk, st. Aeroportovskaya houses 66 and 68, but the fact of the offense was recorded by me alone, a photograph was attached. On February 02, 2022, the driver of another state vehicle. number o228x46 at 08-00 threw garbage at the same address (photos and videos are attached). In connection with the illegal actions of these and other drivers at the address: Kursk, st. Airport buildings 66 and 68 have formed an unauthorized dump where wild, stray dogs eat leftovers, they take away garbage and behave aggressively towards citizens passing by, among whom there are many children. I ask you to take any measures to influence the above violators, in order to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places. to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places. to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places."
2105,Another,"A huge amount of garbage on the beach, since last year everything is littered. Nobody cleans up. It is necessary to remove the garbage and organize timely cleaning of the contents of the trash cans on the beach and the coastline."
30,Another,"Why on the bus Lgov (AC) -d. Sherekino on the bus, the route Lgov (AS) - Lgov 1 is written. This inscription is pasted on the window and I often get lost. I also ask you that the carrier would give a ticket strictly at the price we pay. I also ask you to install a machine for non-cash fare payment. It would also be nice if you extended the route to the school."
1912,Another,"The countdown mode of the time remaining until the green signal of the pedestrian traffic light turns on in the area of ​​houses No. 2, No. 3 on Studencheskaya Street was violated, which misleads pedestrians and can lead to a traffic accident. A video recording of the traffic light is available at the link: https://yadi.sk/i/4DOBte3YT9ulPA. As can be seen from the video and attached photographs, when 1 second of the red signal of the pedestrian traffic light remains in one phase, the yellow signal has not yet turned on at the traffic light. Further, the red signal of the pedestrian traffic light is on for 17 seconds without timing. In the other phase, the yellow signal of the transport traffic light is on, when the pedestrian traffic light should still be red for 11 seconds, judging by the countdown. Then, at the 10 remaining seconds, the countdown is suddenly interrupted and the green signal of the pedestrian traffic light turns on. I ask you to adjust the mode of operation of this pedestrian traffic light."
2255,Another,Debt collection issue not resolved
2909,Another,"When will they make the broken sidewalk between the medical college and the building on S. Sarovsky 10? It is impossible to walk there, and even more so with a wheelchair. Ice will start - it will be a place of permanent injuries."
2442,Another,"Pits appeared on the public road between the houses of Puchkovka St. 19v and 17g, the asphalt fell off in places, this road leads to other houses, everyone suffers from the pits"
2065,Another,Sidewalk parking
2884,Another,Holes on the roads.
1961,Another,"Car tires dug into the ground along the perimeter of the yard and access areas of houses at 22 Pigoreva Street, 24 Pigorev Street and 8 Deineki Street. Please explain who should remove them and, if possible, remove them. Not only does it not look decent, it is also very harmful to the environment and people! (Located around the playground)"
2339,Another,"We are ready to be vaccinated with the Kovivak vaccine, we are 66 and 96 years old, but it is nowhere to be found. We kindly ask you to take control of us and tell us where and when you can get vaccinated with it."
2827,Another,Anti-sanitary
2819,Another,Good afternoon. Please clarify whether this advertising structure is legal? It is located behind the stop at the Khrushchev-Studencheskaya crossroads from the Boomerang shopping center
1819,Another,"A landfill for construction debris and solid household waste is produced. Previously made an appeal, there was no response."
2895,Another,Lighting does not work from Seryogin 16 to Gagarin 24 along the entire length of the road along school 50
2474,Another,"Hello. My question is about social security. On 06/30/21, after repeated unsuccessful attempts, I finally got through to the Committee of Social Protection of the Population to clarify information on a social contract for the purchase of clothing, furniture and other goods for the low-income. I was consulted on a set of necessary documents and was told to call back when all the documents and their copies are ready, to sign up for the submission of documents. Since I am on parental leave from an organization whose main office is in St. Petersburg, I was able to provide a certificate from the place of work about my payments for 3 months before only 10 days later. On 07/12/21, having the necessary set of documents and their copies in hand, I called the social protection with a request to sign me up for the provision of documents and execution of a social contract. To which I received an answer that they can’t write me down for the reason that the quota for our region for a social contract in the direction I need has been exhausted. There was a social contract only for job search and individual entrepreneur. I understand that there were a lot of applications, the quota ended too quickly. But why is the work of the committee in this direction structured in such a way that they send documents to collect, and do not write them down immediately as they are requested ??? It turns out that I, a mother of two children, on maternity leave, instead of the support I need in the form of a social contract, I get a refusal and several hundred rubles of copying costs (2 copies of each document!). Was it really impossible to immediately register people as they applied for the submission of documents and then analyze the funds remaining under the quota??? And not to encourage, and then refuse! Especially, that the registration for the submission of domains was carried out approximately with a two-week gap from the date of application. This is that everything was done on purpose: first spread information about such a measure of support from everywhere, and then report that there is no money left, are you late??? Apparently, everyone is equal, but someone is more equal!"
2443,Another,Pits all along the road from Puchkovka street of the main road to the house on Puchkovka street 19g
350,Another,"When paying with a card in trolleybus number 11, at night I received an SMS about debiting money three times in one trip. Naturally, one check was issued, and the money was written off for three trips. It's not bad to ride a trolleybus for 51r."
2996,Another,Slipped new asphalt on the footpath
2179,Another,"Residents of the Lgovsky district lit a dump on the side of the road, for 2 km. Why the local administration does not fine them? s.Maritsa on the highway to the red oak forest."
1507,Another,"There is no road surface at all. In 2019, they promised to contribute to the project for 2020. But nothing has been done. In 2021, asphalt was laid on all neighboring streets adjacent to us. We were left without a road"
2710,Another,It is illegal to dispose of waste and cardboard. Find and bring to administrative responsibility. st. Gagarina 14
124,Another,"Hello. To house 23 on Zvezdnaya Street, Kursk, there is a hard asphalt road from the garages near house number 19 to house 23. In 2019, when the road along Zvezdnaya Street was being repaired, repairs from house 19 to house 23 were not carried out. To date, this section has large pits along the entire length of the road. Please do a pothole repair."
898,Another,"Good afternoon! For many years now, between houses 7 and 9, a huge puddle has formed after the rain on Kulakov Avenue. There are deep holes under the water layer. It is difficult and scary to drive a car, and it is simply impossible for pedestrians to pass. I ask you to look into the situation and help in solving the problem."
598,Another,I ask you to liquidate the landfill in the city of Lgov outside the zone.
789,Another,"I would like to see a safe pedestrian crossing near the bus station in the Lgov mik-1. Install a fence, 2 solar-powered lamps and a flashing traffic light at this pedestrian crossing, and of course a road sign. The fact is that this pedestrian crossing is in the danger zone, or rather the people who cross it, cars rarely give way to pedestrians at this crossing. I hope that at least a solar-powered flashing traffic light will appear. You just have repairs going on there now, so let the contractor make a safe pedestrian crossing"
197,Another,"Today I was traveling on a burgundy minibus on route 35 `DERIGLAZOVA-KZTZ` from the Deriglazov stop to the Shopping center `Boomerang` from 07:08 to 07:36. To pay for the fare, she submitted a Sberbank Mir card. The driver took the card and entered 21 rubles at the terminal. I asked why he writes off 21 rubles, if in our city other carriers write off 17 rubles. He said `Are you talking about the action between the Savings Bank and transport workers?` I answered `Yes`. To which he said `Why should I lose my money?` He returned the card. I said `Well, why do other carriers charge 17 rubles, but you don’t?` After which the driver said `Give me the card again.` I decided that the payment did not go through and because the payment receipt did not come out of the terminal like other carriers and SMS messages on the phone about the debiting of funds have not yet been received, I gave the card. The driver entered the amount of 22 rubles in the terminal. I asked ‘why did you enter such an amount?’ to which he replied ‘There will be another girl to teach me’. Then he handed me a card and turned away and continued to mumble something further. I got out of the minibus and I received 2 messages about the write-off, first 21 rubles, and then another 22 rubles. Photos of the withdrawal of funds are attached. I ask you to look into the current situation and hold the driver accountable for the unlawful and boorish attitude with an insult to the person so that such situations do not happen again."
2701,Another,"Good afternoon, to whom this section belongs, it is difficult to pass this section both in summer and it is almost impossible to pass in winter for elderly people and mothers with prams"
1660,Another,"I ask for help in enrolling my son, born in 2019, in a kindergarten at the place of registration and residence."
2767,Another,The pedestrian crossing is organized in violation of the norms.
49,Another,"I ask you to move the stop pavilions and put them in front of the kindergarten. It will be safer here than now, because. there is no turn or trees and the driver will see everything."
2090,Another,"On the green, ecologically clean field, where the entire population of houses of the Silver Hills microdistrict walks, in front of the house (Grigorova 42), all winter commuters of housing and communal services or other services of the city, brought dirty snow collected from the streets from all over the road, and stored on this field, thousands of tons snow. Along with the snow, a huge amount of garbage was brought in, with which the entire field is now infected! The area of ​​pollution is about 10 thousand square meters!!! The entire field is covered with small household and some kind of construction debris, which was brought mixed with snow masses. It is necessary to remove all garbage and clean the entire field from small debris"
2283,Another,"Extremely broken pavement of the bridge. Rubble is already being washed out of huge road pits! Every year, poor quality patching is carried out here, and in the spring everything collapses. I would like to pay attention to the quality of work. A reinforced frame is already sticking out of the bridge, which raises the question of its technical condition."
2444,Another,"The road from the pharmacy to the house on 49 Puchkovka Street is broken, the pits are like after the war, are we in peacetime??? Judging by the road, we live on the moon?"
1794,Another,"When a sidewalk was made along the street, on one side it ends near the temple on star 9, and in order to go further along the sidewalk, you need to cross the road to the house on star 13, but people risk getting hit by cars, because there is no pedestrian crossing sign, no zebra , no speed bump! Cars drive along the road, and people need to cross the road to walk comfortably on the sidewalk. Put up a sign and a zebra!!!"
70,Another,Please send a letter to Russian Railways to install ABP-09-M3 at Lgov 2 station. The terminal must accept bank transfers.
2532,Another,"Good afternoon. I don't know if I'm doing it right. The situation is this. From my social security card, without notifying me, they withdrew the amount of recalculation for benefits (small children)! Further, it turns out that these allowances were withdrawn from me and they also refused the allowance from 3 to 7, no decision was sent. Documents were submitted through the MFC dated 06/10/2021. Withdrawn money for recalculation 12.07. 2021. Now the specialist who kept my documents (social protection) on sick leave, no one can really explain and explain anything. To this day, there are no decisions (written notifications) on hand. The specialist who kept my documents (specified by phone) Belousova Alina Alexandrovna. Sincerely, Lyubov Nikolaevna Boeva."
394,Another,"Good afternoon. At the moment, the territory is municipal. The authorities have been approached several times. Nobody reacts. Just the whole ravine and the whole territory in the direction of the road is a garbage dump. With a pile of garbage not removed since last year by a contractor involved in the improvement of our local area."
686,Another,"I ask you to issue new ambulances to the Lgov Central District Hospital. Many regions are already buying new UAZ cars, I would like you to buy the same ones too. It is also time to give the Lgovskaya Central District Hospital a resuscitation vehicle."
1115,Another,"I would like the building of the Lgov-Center bus station to be put in order, namely, they issued everything according to the design code, remove all these non-standard signs, I also ask you to pay great attention to the design of the Cifromarket store, why did they put white plastic on the red brick, you need to force the owner shop to remove this white plastic, because it’s ugly when the whole row is made in the style of red brick, and here is a white facade. I also ask you to pay attention to the puddles, please fill these puddles with at least some kind of ceben or already black soil."
619,Another,Hello. Bridge across the diversion ditch on the footpath on the street. Upper Lugovaya (after crossing with the Fighters of the 9th Division).
271,Another,"Hello! My name is Yulia Anatolyevna Zaremba, date of birth 06/08/1989, I live at the address: Kursk, Vyacheslav Klykov Avenue, 87, apt. 148. I have been suffering from type 1 diabetes since November 2016. I am attached to the polyclinic No. 7, Kursk, Zavodskaya st., 25. My rights to provide medicines are regularly violated. So on 01/14/2021, the endocrinologist wrote out a prescription for Akkuchek-Active test strips in the amount of 100 pcs (2 packs). This prescription is currently not stocked in the pharmacy. A prescription for test strips was placed for deferred maintenance on 02/04/2021. As of 04/05/2021, test strips have not been received. According to the Order of the Ministry of Health of the Russian Federation “On Approval of Standards of Medical Care for Adults with Type 1 Diabetes” dated 01/13/2021 No. 1053n patients with type 1 diabetes are entitled to 2190 test strips per year (6 measurements per day) or 7 packs for 2 months!!! For three months in 2021, I received only insulin, the doctor does not prescribe needles at all, test strips I was discharged once, but they are still not available in the pharmacy. Twice a week I call the pharmacy on my own or come, but the pharmacy answers that there are no strips according to my prescription. Very little has been purchased and is given to those who were previously on the waiting list. I consider this fact a gross violation of the law. My life is constantly put in danger, because I have to give insulin injections to my eye, not knowing what my blood sugar level is. I do not officially work, I take care of a disabled child who is not yet three years old. I don't have a disability. There is no own money to buy test strips."
109,Another,"I ask you to change the rolling stock on the Kursk-Konyshevka route, departing from Kursk at 06:05. I ask you to replace Pazik with a large-capacity bus (bus No. N 810 UV 46) this is LIAZ."
859,Another,"In the city polyclinic, an electronic appointment with local therapists does not work, there are no doctors. It is impossible to issue a sanatorium_resort card."
2836,Another,"Good afternoon, the governor said that a new stele will be installed at each entrance to the Kursk region. But in practice, the new one is only on the M 2 highway. When will the rest be installed?"
1433,Another,"Parking near the line on the street. Oktyabrskaya 80A has not been cleared, cars are skidding. Is it really that hard to remove this mess? Also, the sidewalks leading to pedestrian crossings have not been cleaned. Please send a photo report of the work done"
58,Another,I ask you to complete this road marking on the Rylsk-Konyshevka highway in the city of Lgov along Krasnaya Street.
811,Another,"Large (no, huge) pits at the turn from the Myasnoy Gostinets store to Kindergarten No. 82, near the entrance to the territory of the kindergarten (after heavy rain it is impossible to get into the territory without getting your feet wet), as well as numerous pits further in the direction from the kindergarten to the house number 61A on the street. Allied."
1114,Another,Non-working street lighting along Deriglazov Avenue (along the road)
757,Another,"When will Moscow buses and trolleybuses be put on the line, on what routes are they planned to be launched?"
2725,Another,sank asphalt
135,Another,"I ask you to install a traffic light on this section of the road. This area is expensive and very dangerous for motorists. Install a traffic light on this route (E38). This intersection is located near the ROSNEFT gas station and the Pyaterochka store. Take measures, you cannot make safe movement on the federal highway. About the installation of the traffic light, please send a photo report here. Thank you, we hope for understanding."
1214,Another,"There is no street lighting at the Bulvar stop. The attached photo was taken at 17.40 from the named stop, date 4.11.2021."
999,Another,"Good afternoon! On June 8, 2021, I applied via a bot telegram with a request to patch the holes on the road surface. Today is the end of September, the road services have not appeared, the pits have increased in size. Please react and asphalt the pits this year. I am attaching a photo of the pits and a screen of the telegrams of the bot."
297,Another,"Good day. I am an Instructor of the OC ""Monolith"". For two years in a row I have been going to work in the EAGLE COLLE in the Pristensky district. I really liked this base, but the problem with the roads to it is not solved in any way, although they keep promising, so I decided to write to you. If the arrival of the pedagogical detachment and children falls during the rainy season, then one huge problem arises - how can we all get to the base, because the road becomes an impassable obstacle. And if we, the instructors, are already used to dealing with this, then the guys, together with their parents, are not. Instead of meeting them in a beautiful uniform at the checkpoint on the day of arrival, we go to try to somehow help them carry their things. Imagine: 10 instructors and suitcases of more than a hundred boys and girls. But that's not all. Problems also arise during the shift with gazelles with food, who get stuck in this mud. At any time of the day or night, you have to go to their aid, Otherwise, vacationers will be left without food. Please pay attention to this problem and address it as soon as possible. Thanks in advance."
2068,Another,"Good afternoon, when will the reconstruction of the Kursk air terminal begin"
2309,Another,Asphalt destroyed
2959,Another,Application for payments number 122842 is not relevant.
352,Another,"I ask you to restore lighting on the street. Foundry and in some places to replace the lanterns with more modern ones, because the lanterns on some poles have become unusable. The lighting should be turned on in such a way that the lantern would burn through the pole, thus the budget will be saved and there will be enough lighting for people. I would also like you to dismantle all the advertisements on the poles."
279,Another,"Good afternoon. Stop not equipped: there is no stop pavilion at the public transport stop on the street. Dubrovinsky towards the railway station. At the request of article 5.3 of GOST R 52766-2007 “Public automobile roads. Arrangement elements. General requirements” — Stopping point should consist of the following elements: - stopping area; - landing site; - waiting area; - transitional speed lanes; - driving pocket; - car pavilion; - benches; - technical means of traffic management (road signs, markings, fences). There was a stop pavilion there, but for unknown reasons it was demolished in the winter. I am enclosing a photo showing structural elements (all that remains of the former stop pavilion). There is also no sign 5.16 Bus and (or) trolley bus stop. And through this stop there is a direct route to the railway station! This is the same kind of urban improvement. Please take urgent action to resolve this issue! Thank you."
2226,Another,"For several months, the subsidence of the carriageway has not been eliminated."
2088,Another,"Good afternoon, Dear Administration!!! In the Sovietsky district, an open-type sports complex (FOKOT) will be built in 2021. There is information that everyone will be very surprised to learn about the construction site of FOKOT. I would like to clarify the location of the future construction site., Thank you."
1337,Another,"It's cold at school N29, where my child is studying. Children are freezing, although there have not yet been severe frosts. 12/16/2021 the temperature on the thermometer in the classroom is only 16 'C (in the morning at the 1st lesson). Appeal of parents to the director of the school does not give results. 1A class"
178,Another,"I ask you to install a bus stop DET. GARDEN 1 in Lgov on the federal highway 38K-042. The fact is that every day parents stand in the rain and in the snow waiting for the bus. I ask you to install modern and spacious pavilions, as well as a spacious star pocket for the bus and a platform."
701,Another,When will the car model: Tatra T6B5SU No. 048 be repaired? It is necessary to rearrange the seats from the car Model: 71-619K into this car. It is also time to repaint this car and remove all the information in the cabin on the partition of the driver's cab. Please send a photo report of the work done.
458,Another,"Good afternoon! I want to report such a problem - near our house at Kursk, st. Kosukhina 24 at the end of the house and in front of the 1st entrance there are illegal garages. We have a very good management company and they do not mind building additional parking spaces for us so that motorists do not park their cars on the sidewalks. But the owners of garages are against, moreover, they threaten them with any questions about cleaning illegal garages. Several garages are out of service and in a state of disrepair, but the HOA says they cannot remove them without permission, as this is under the jurisdiction of the city. On behalf of all residents of the house, I ask you to do everything possible to remove illegal garages. If at the same time it turns out to ennoble the local area with the help of the city authorities, it would be great. But even if not, give us at least the opportunity to ennoble ourselves. Please, we look forward to you. This is a repeated message. Nothing changed. results were not reported because there are none"
1101,Another,"I ask you to remove the iron frame for advertising along Karla Marksa Street, 36-34. I also wanted that there would be no different canopies at all, or rather that they were all of the same type, I also wanted you to remove advertising banners from the building along the same street only from house 43, where Waldberris is located, it’s ugly when this different advertising is pasted there design. I would also like to open some kind of fast food restaurant in this building, for example, Burger King, because there are no similar establishments in our city."
1273,Another,"I ask you to make a safe pedestrian crossing between the stop pavilions “St. New Slobidka”. A safe crossing should include visible markings, a “blinking, orange” traffic light and a lantern, at least one solar-powered, since there is no power line nearby."
1568,Another,"Illegal advertising posters for OSAGO and TECHNICAL INSPECTION have been hanging on poles for more than a year. One of the advertising posters directly with the sign “Children” was hung up, shameless."
