id,Категория,Message text
49,Another,"I ask you to move the stop pavilions and put them in front of the kindergarten. It will be safer here than now, because. there is no turn or trees and the driver will see everything."
2090,Another,"On the green, ecologically clean field, where the entire population of houses of the Silver Hills microdistrict walks, in front of the house (Grigorova 42), all winter commuters of housing and communal services or other services of the city, brought dirty snow collected from the streets from all over the road, and stored on this field, thousands of tons snow. Along with the snow, a huge amount of garbage was brought in, with which the entire field is now infected! The area of ​​pollution is about 10 thousand square meters!!! The entire field is covered with small household and some kind of construction debris, which was brought mixed with snow masses. It is necessary to remove all garbage and clean the entire field from small debris"
70,Another,Please send a letter to Russian Railways to install ABP-09-M3 at Lgov 2 station. The terminal must accept bank transfers.
2532,Another,"Good afternoon. I don't know if I'm doing it right. The situation is this. From my social security card, without notifying me, they withdrew the amount of recalculation for benefits (small children)! Further, it turns out that these allowances were withdrawn from me and they also refused the allowance from 3 to 7, no decision was sent. Documents were submitted through the MFC dated 06/10/2021. Withdrawn money for recalculation 12.07. 2021. Now the specialist who kept my documents (social protection) on sick leave, no one can really explain and explain anything. To this day, there are no decisions (written notifications) on hand. The specialist who kept my documents (specified by phone) Belousova Alina Alexandrovna. Sincerely, Lyubov Nikolaevna Boeva."
394,Another,"Good afternoon. At the moment, the territory is municipal. The authorities have been approached several times. Nobody reacts. Just the whole ravine and the whole territory in the direction of the road is a garbage dump. With a pile of garbage not removed since last year by a contractor involved in the improvement of our local area."
686,Another,"I ask you to issue new ambulances to the Lgov Central District Hospital. Many regions are already buying new UAZ cars, I would like you to buy the same ones too. It is also time to give the Lgovskaya Central District Hospital a resuscitation vehicle."
1115,Another,"I would like the building of the Lgov-Center bus station to be put in order, namely, they issued everything according to the design code, remove all these non-standard signs, I also ask you to pay great attention to the design of the Cifromarket store, why did they put white plastic on the red brick, you need to force the owner shop to remove this white plastic, because it’s ugly when the whole row is made in the style of red brick, and here is a white facade. I also ask you to pay attention to the puddles, please fill these puddles with at least some kind of ceben or already black soil."
271,Another,"Hello! My name is Yulia Anatolyevna Zaremba, date of birth 06/08/1989, I live at the address: Kursk, Vyacheslav Klykov Avenue, 87, apt. 148. I have been suffering from type 1 diabetes since November 2016. I am attached to the polyclinic No. 7, Kursk, Zavodskaya st., 25. My rights to provide medicines are regularly violated. So on 01/14/2021, the endocrinologist wrote out a prescription for Akkuchek-Active test strips in the amount of 100 pcs (2 packs). This prescription is currently not stocked in the pharmacy. A prescription for test strips was placed for deferred maintenance on 02/04/2021. As of 04/05/2021, test strips have not been received. According to the Order of the Ministry of Health of the Russian Federation “On Approval of Standards of Medical Care for Adults with Type 1 Diabetes” dated 01/13/2021 No. 1053n patients with type 1 diabetes are entitled to 2190 test strips per year (6 measurements per day) or 7 packs for 2 months!!! For three months in 2021, I received only insulin, the doctor does not prescribe needles at all, test strips I was discharged once, but they are still not available in the pharmacy. Twice a week I call the pharmacy on my own or come, but the pharmacy answers that there are no strips according to my prescription. Very little has been purchased and is given to those who were previously on the waiting list. I consider this fact a gross violation of the law. My life is constantly put in danger, because I have to give insulin injections to my eye, not knowing what my blood sugar level is. I do not officially work, I take care of a disabled child who is not yet three years old. I don't have a disability. There is no own money to buy test strips."
109,Another,"I ask you to change the rolling stock on the Kursk-Konyshevka route, departing from Kursk at 06:05. I ask you to replace Pazik with a large-capacity bus (bus No. N 810 UV 46) this is LIAZ."
859,Another,"In the city polyclinic, an electronic appointment with local therapists does not work, there are no doctors. It is impossible to issue a sanatorium_resort card."
757,Another,"When will Moscow buses and trolleybuses be put on the line, on what routes are they planned to be launched?"
2725,Another,sank asphalt
297,Another,"Good day. I am an Instructor of the OC ""Monolith"". For two years in a row I have been going to work in the EAGLE COLLE in the Pristensky district. I really liked this base, but the problem with the roads to it is not solved in any way, although they keep promising, so I decided to write to you. If the arrival of the pedagogical detachment and children falls during the rainy season, then one huge problem arises - how can we all get to the base, because the road becomes an impassable obstacle. And if we, the instructors, are already used to dealing with this, then the guys, together with their parents, are not. Instead of meeting them in a beautiful uniform at the checkpoint on the day of arrival, we go to try to somehow help them carry their things. Imagine: 10 instructors and suitcases of more than a hundred boys and girls. But that's not all. Problems also arise during the shift with gazelles with food, who get stuck in this mud. At any time of the day or night, you have to go to their aid, Otherwise, vacationers will be left without food. Please pay attention to this problem and address it as soon as possible. Thanks in advance."
2068,Another,"Good afternoon, when will the reconstruction of the Kursk air terminal begin"
2959,Another,Application for payments number 122842 is not relevant.
2088,Another,"Good afternoon, Dear Administration!!! In the Sovietsky district, an open-type sports complex (FOKOT) will be built in 2021. There is information that everyone will be very surprised to learn about the construction site of FOKOT. I would like to clarify the location of the future construction site., Thank you."
1337,Another,"It's cold at school N29, where my child is studying. Children are freezing, although there have not yet been severe frosts. 12/16/2021 the temperature on the thermometer in the classroom is only 16 'C (in the morning at the 1st lesson). Appeal of parents to the director of the school does not give results. 1A class"
178,Another,"I ask you to install a bus stop DET. GARDEN 1 in Lgov on the federal highway 38K-042. The fact is that every day parents stand in the rain and in the snow waiting for the bus. I ask you to install modern and spacious pavilions, as well as a spacious star pocket for the bus and a platform."
701,Another,When will the car model: Tatra T6B5SU No. 048 be repaired? It is necessary to rearrange the seats from the car Model: 71-619K into this car. It is also time to repaint this car and remove all the information in the cabin on the partition of the driver's cab. Please send a photo report of the work done.
1101,Another,"I ask you to remove the iron frame for advertising along Karla Marksa Street, 36-34. I also wanted that there would be no different canopies at all, or rather that they were all of the same type, I also wanted you to remove advertising banners from the building along the same street only from house 43, where Waldberris is located, it’s ugly when this different advertising is pasted there design. I would also like to open some kind of fast food restaurant in this building, for example, Burger King, because there are no similar establishments in our city."
1568,Another,"Illegal advertising posters for OSAGO and TECHNICAL INSPECTION have been hanging on poles for more than a year. One of the advertising posters directly with the sign “Children” was hung up, shameless."
1638,Another,"I would like GAZ-A63R45 Next state number H 619 XM 46, got rid of the sticker where I wrote the route. Instead of a door, a route board should be placed on the side of the side windows, and cities should not be pasted on a solid sticker, but on ordinary letters that are glued to the glass, so that it would not interfere with passengers watching the route"
2582,Another,Park Rokossovsky garbage dump
2293,Another,Please put me and my family on the waiting list for financial assistance
1408,Another,"Good afternoon! about a month ago, in the courtyard of the house at the address: Kursk, st. Soyuznaya, d 71 b. a homeless pack of dogs appeared, which lives and spends the night in the yard near the sewer manhole of the heating main. Nearby is a playground, children do not go there now, they are afraid of dogs. Dogs are aggressive. They bark at people and also attack cars. I was able to capture the fact that the dogs attack the car. We kindly ask you to take measures to remove these stray animals, which cause inconvenience and entail a great danger to people."
1584,Another,"Good afternoon! Please tell me why tickets for shuttle buses have risen in price, along the Lgov-Kursk route, and only from Lgov. On the route Kursk - Lgov prices remained the same."
2156,Another,"Dump of construction and household waste in the courtyard of K. MARKSA 66/8,"
1744,Another,"Good afternoon! I ask you to look into the following situation: the driver of route No. 81 refused to take a pensioner at a reduced price, despite the fact that he was presented with a pension certificate. I also ask you to provide the numbers of routes where preferential travel is valid."
692,Another,"I ask you to send my appeal to ATEL so that this enterprise would change the equipment along the Kursk-Rylsk route, departure from Kursk at 14:40 to PAZ-4234-04 (E0, C0, N0), State number: AS 708 46 I hope that this enterprise will be in the shortest possible time will put PAZik on the route and we will travel in comfort."
200,Another,"Good evening. I ask you to assist in this situation at the address Kursk, st. 2nd Novoselovka, 5a, 3a and within this radius. Walking down the street became unbearable! Dogs run in packs of more than 10, they have also littered, aggressive ones rush at children. We contacted 112 and connected with an organization competent on this issue, but alas, inaction, the video is not uploaded here, if there is an opportunity to attach it somewhere, then I send it Attached screenshots of the video"
1221,Another,There is no certificate of the first vaccination on 07/06/21 on the State Services website!
1573,Another,"Hello. For the third day, there was a terrible smell of sewage in the entrances of Seregin 21. We made applications to the housing department and the city water canal, so far the stench has not gone away and the hatches have not been cleaned. Please help."
1508,Another,"My question is addressed to the domestic tourism committee. For the development of domestic tourism and patriotic education of schoolchildren and students, I ask you to organize a trip to the Mikhailovsky Mine. For the safety of the movement of schoolchildren and students, educational institutions must switch to rail transport, it is safe and meets all modern requirements. For example, if a student wants to go to the toilet, he goes to a warm and cozy toilet on the train, but there is no toilet on the bus. Route for educational institutions Kursk-Mikhailovsky Mine: Train Kursk-Lgov, No. 6411, departure from Kursk at 08:20, arrival at the station. Lgov at 10:10, then change at st. Lgov by train Lgov-Mikhailovsky Rudnik, train No. 6902, departure from Lgov at 10:31, arrival at st. Mikhailovsky Mine at 12:30. Same return route from Mikhailovsky Rudnik train No. 6901 departure from Mikhailovsky Rudnik at 16:17, arrival at st. Lgov at 18:13, then transfer along Lgov to train No. 6412, departure from Lgov at 18:20, arrival in Kursk at 20:10. It is desirable that all educational institutions go on an excursion, this will broaden their horizons. The approximate cost of the trip will be 405 rubles. It's cheaper than taking the bus. At the same time schoolchildren and students take a ride on the train. In the USSR, schoolchildren and students always went on a detailed excursion by train. I hope that you will issue an order and oblige educational institutions to go on such excursions. The approximate cost of the trip will be 405 rubles. It's cheaper than taking the bus. At the same time schoolchildren and students take a ride on the train. In the USSR, schoolchildren and students always went on a detailed excursion by train. I hope that you will issue an order and oblige educational institutions to go on such excursions. The approximate cost of the trip will be 405 rubles. It's cheaper than taking the bus. At the same time schoolchildren and students take a ride on the train. In the USSR, schoolchildren and students always went on a detailed excursion by train. I hope that you will issue an order and oblige educational institutions to go on such excursions."
2084,Another,Garbage dump opposite Tsvetov Les recreation center
1913,Another,flowing sewer
1579,Another,"Please organize volunteer detachments of educational institutions in the city of Kursk to clean the Nikitsky cemetery. It is necessary to remove the abandoned graves from the bushes and paint the fence, otherwise the paint is already all peeled off"
2196,Another,Garbage dumped
1916,Another,"Good afternoon. There is an unauthorized trade in massage chair covers in the region. On January 29, 2021, in the city of Sudzha, Kursk region, a product was imposed on my mother (supposedly she won many other goods and a huge discount), a loan in the amount of 130,000 rubles was imposed. Not one person was hurt along with her. A contract of sale was drawn up with the company TD`ZIMA` without providing receipts and instructions for the massage cape. After an official claim, she received a refusal to return the goods. She managed to terminate the loan agreement with the bank, the funds were not transferred to them. What are her next steps? Write a statement of claim against the seller to terminate the contract of sale? Sincerely, Agafonova Irina Rakhmanovna. Tel. for communication and clarification of detailed information 89308517544. (Mukhamedova Larisa Aleksandrovna)"
1816,Another,"Due to the decrease in fees, the lack of any funding for the shelter from the city or regional authorities, since June we have been forced to reduce the number of shifts of workers, since this month we encountered difficulty in paying salaries. This is the first time we have had this kind of thing in the shelter’s history. The shelter is still surviving only on the funds coming from two contracts, most of which is spent on carrying out activities stipulated by the contracts themselves. contracts, we could spend on the development, improvement of the territory and expansion of the shelter. The debt for treatment at the Leopold veterinary clinic was partially paid off, since new animals were already being treated, it amounts to a little more than 70 thousand rubles. The salary fund per month with tax and insurance payments is about 230,000-280,000 rubles, depending on the number of shifts, the employment of workers in the treatment of animals and their transportation. This is practically at minimum wages. In addition, given the remoteness of the shelter, we are forced to reimburse the expenses for travel and gasoline to employees, since these are significant expenses for people. Payments for electricity in the winter period from November to March are 50,000-55,000 rubles per month, in the summer period 15,000-18,000 rubles per month. month. For example, the cost of a kWh for us costs 9.42 rubles, and a simple resident of the village where the shelter is located pays 2.20 rubles, this is all because we are an NPO, since there is no gas supply. (If we had gas on the territory then payments have decreased many times, but 1,500,000 rubles is the price of supplying gas to the shelter - a cosmic amount for us ....) Garbage removal - 2300 per month. Water - 2000 rubles per month. Nutrition and treatment of animals is carried out at the expense of donations and personal efforts and funds of the founders and volunteers of the shelter. We are also looking for sponsors who can help the shelter on a REGULAR basis, since labor and tax payments must be made monthly. We will any help is welcome, perhaps someone will be able to pay at least one worker, this will already be a significant help. There are a lot of animals now, a quality annex is not always fast. work and help animals, as well as reduce their number on the streets of the city and the region. Roman, Kursk region https://vk."
2247,Another,"Garbage, landfill"
1615,Another,"Clean up the rubbish yard located on the street. Foundry. Why don't they take out the garbage on time, it's always like this. There is a lot of rubbish around the site."
913,Another,"Good afternoon, with two children I found myself in a difficult life situation, I am on leave to care for a child up to 3 years old, expensive purchases of warm clothes are ahead. At the moment my income is 2 thousand per month, can I count on receiving a social contract for the purchase of clothes?"
2638,Another,Dirty trash can
870,Another,"Just a pile of construction debris right behind the cottage village in the mrkn. Severny. Someone recently poured concrete mix. Judging by the tracks already rolled by trucks, this process of dumping garbage has been going on for a long time."
1992,Another,The sign is loosely fixed and slides down the counter.
1117,Another,"Hello, tell me, is there a janitor assigned to Friendship Street from 10 to 16 at home? Or do you need to constantly write so that they clean up the territory adjacent to the houses!? Why such a mess on the sidewalk, flower beds, road? Why is Krasnopolyanskaya constantly cleaned by a machine, and Druzhby is a warehouse of garbage and leaves?"
1447,Another,"Good afternoon. Please help me in resolving the issue of calling a doctor to the house from the children's polyclinic 6 in Kursk. It's just impossible to get through, not a single number answers. Three hours later, I managed to get through one of the numbers indicated on the website, but as it turned out , you can’t call a doctor at this number and it was recommended to call on phones where no one answers. After several attempts to get through, it still didn’t work out and again called back to the number where at least someone answers, after the request we were still written down on the list those who need a doctor at home. Please help in resolving this issue."
2570,Another,"Hello, the Committee for Social Protection of the Population provides material assistance to families in need, which I was not informed about, information about this type of assistance became known from third parties. I receive an allowance of 174.50 rubles. I am needy, I have three minor children to depend on, I am raising one. I ask you to add my family to the lists for receiving such material assistance."
1335,Another,"Good day . At 24 Olshansky Street of the Criminal Code of Kursk, during the pandemic, it’s not just that it processes entrances and does not remove them at all, from the word at all."
928,Another,"Unsanitary conditions at entrance No. 2 of house 41 on Zapolnaya Street (UK Kursk). The stairs are not swept, not washed for more than a year. Feces on the floor and on the walls, syringes and cigarette butts scattered. Now the elevator is being changed in the entrance. The unsanitary staircase is the only place children and old people use to get home in total darkness. The lighting in the entrance leaves much to be desired. Staircase lighting is missing. Shame on the Criminal Code of Kursk."
163,Another,"Hello! I ask you to understand how legal is the daily export of snow to a wasteland located between residential buildings on the street. Lomonosov, carried out by the shopping center ""Manege"". This land plot is used not only for storing snow, but also for its disposal (snow is not removed from there, but is raked along the edges of the site and leveled with special equipment in the middle). The photo attached below shows the volume of snow brought there, which no one, apparently, is going to take out. With the advent of spring, this snow will turn into a huge mass of water, which can cause damage to nearby residential buildings, in particular, a multi-storey building covered with cracks on the street. Shchepkina, 20, located directly below this wasteland, and others. I would be grateful for your participation. Sincerely, Ekaterina."
315,Another,"Hello, my dad is disabled 2 gr., In the autumn he underwent stenting, he was prescribed treatment for a whole year with expensive medicines. These are Plavix (be sure to take it in Kursk), carvedilol, atorvastatin. Every month he writes out prescription drugs, and they are constantly out of stock, every time you have to write complaints. Next time I'll have to write to the Prosecutor's Office. Father - Kulagin Alexander Valentinovich."
2026,Another,"In Zheleznogorsk, trash cans are not removed for weeks, landfills, all the garbage is lying around, rotting. I am writing about the trash cans behind Lenin's house 48/2 and the trash cans near the entrance to kindergarten 8, where I go every day with my child, it's just scary to look at, but this is the situation of the whole city. What do we pay Ecopol for? Please solve this problem, I want to live in a clean city, not in a pigsty"
